respondent_id,xyz_vaccine,seasonal_vaccine
30154,0.24127509203431036,0.9687944753111802
30155,0.6268024917102637,0.7600921524920058
30156,0.19868048049448297,0.7438483748112239
30157,0.5883270133905459,0.4238315080827749
30158,0.6572247462840113,0.897279671164009
30159,0.3560939835797862,0.22508784853718383
30160,0.23542381458750605,0.767604017598753
30161,0.06007816274276706,0.20561927305706182
30162,0.1295574205894424,0.5262498177704162
30163,0.06133287577662892,0.13106379949367383
30164,0.9708541539386111,0.9568178121488331
30165,0.1088112892540279,0.26400950640384613
30166,0.11120676493014335,0.8944617695687997
30167,0.09827203849577643,0.16955708718078497
30168,0.13230452595342995,0.06653739152818597
30169,0.05730029566336102,0.04596421179462327
30170,0.17042752474981473,0.0595158467657015
30171,0.07550165651896154,0.031665609976135885
30172,0.7381585472201143,0.8108377375148906
30173,0.1741004166499546,0.84451530381431
30174,0.3150262685140236,0.8126153936006724
30175,0.2067078072627749,0.25956552426181306
30176,0.13928083654807716,0.8290622750897096
30177,0.33155423260571176,0.9237230697229863
30178,0.11891745432780991,0.30057750879366274
30179,0.08887507949010298,0.18529607063566275
30180,0.1649967786269381,0.4767687245515957
30181,0.15824708390663153,0.8965976314878281
30182,0.8065172003032784,0.9211211704889171
30183,0.6326716635482825,0.8346528582940073
30184,0.11914420480821149,0.4949661373593162
30185,0.14652479749190875,0.7323054692412944
30186,0.14006931738294287,0.5399088354827293
30187,0.16750310212075314,0.6230445649127767
30188,0.7147903439521577,0.9278676135174809
30189,0.024138679750063285,0.029935300964868516
30190,0.06346895471572998,0.2120330746124731
30191,0.057810328231049764,0.3865049538195177
30192,0.057267071338347665,0.3120490140252105
30193,0.11971549307051241,0.36967279731792096
30194,0.07774517736688562,0.10945397261427371
30195,0.138458204283129,0.5731385118112103
30196,0.7203197532138312,0.8256325007383615
30197,0.24074435032144453,0.7464622454910412
30198,0.11603491220748732,0.7409326479470291
30199,0.14530717059076673,0.14801794530353513
30200,0.6699672944886024,0.8853585702807956
30201,0.05924706431394173,0.17020087405260095
30202,0.11103993124079044,0.24500422018782103
30203,0.7911168407563997,0.6778424422782873
30204,0.1448928909724908,0.22293965999186807
30205,0.028923145407188263,0.0596561646846705
30206,0.11402611656386508,0.3570328647477938
30207,0.5729023121059197,0.8959426749325454
30208,0.10880500435834482,0.35434444139955296
30209,0.04222830574138565,0.07584646981684229
30210,0.09733343682740313,0.8081698845724311
30211,0.010985210123335754,0.05088472608095317
30212,0.11407936576634566,0.523315650303399
30213,0.12549089216048334,0.9004949331660328
30214,0.0656064368839482,0.4513241957241318
30215,0.14889251797208397,0.3368210708782281
30216,0.4593946667020097,0.6374242786386536
30217,0.9297756425677071,0.9018620130325802
30218,0.06608287144153736,0.0913531924250943
30219,0.09758582534552097,0.5
30220,0.08725482647663596,0.9789276420739553
30221,0.07789340742446627,0.23084639281107755
30222,0.10488526309747323,0.132148760534105
30223,0.8008943835739317,0.8573306392635914
30224,0.10840193538900852,0.3489350621211988
30225,0.022960920571378104,0.0415113834323918
30226,0.2954094841023851,0.9407880683607812
30227,0.12285205854141568,0.8521758636183532
30228,0.22779468916307963,0.36230635388812465
30229,0.10231569024489441,0.6752171996820052
30230,0.12816251237676998,0.3507413513528372
30231,0.09097028935237617,0.5522804649586883
30232,0.05050440389120378,0.27295696366995953
30233,0.08830205351698275,0.2654731227969092
30234,0.15412071107695333,0.383107266305873
30235,0.1266424321330695,0.433579821891248
30236,0.22307467719271262,0.8781176787054692
30237,0.12605652557613378,0.6802027191968301
30238,0.10655290495403842,0.274666202630607
30239,0.22905523515628373,0.6486745130508842
30240,0.11788154648387285,0.9015081103417658
30241,0.18453479889057794,0.8336155409553403
30242,0.13938586302330686,0.5837057547480689
30243,0.3184480907625511,0.7289472906570343
30244,0.07129372024122749,0.2581305681638578
30245,0.07825763328566956,0.4770275803779467
30246,0.06102510771587332,0.9318436877875942
30247,0.077716726931796,0.36120722089844476
30248,0.5973683467107023,0.9048686886675107
30249,0.7881193080420781,0.9694720319118503
30250,0.1192439619118548,0.16791046275208454
30251,0.14395775176907866,0.920436394094286
30252,0.36035046374601143,0.6415987702146276
30253,0.17581713725387024,0.9287377034578647
30254,0.13119893432106408,0.10061281203175122
30255,0.18037731140383012,0.044893600743506526
30256,0.5268792896095282,0.7031128629480609
30257,0.08346851385454342,0.9182050761271306
30258,0.2197294704905782,0.19570291989560856
30259,0.06952005809747207,0.11363292644736943
30260,0.14368985480506785,0.46762116240239104
30261,0.10337809528939997,0.8400131282472246
30262,0.18835066065075248,0.6254613657967939
30263,0.0666824412709642,0.1560811688411057
30264,0.15542752743968294,0.34091550309314267
30265,0.06221676137561812,0.46555225808600914
30266,0.02984385334112672,0.041886111499712185
30267,0.060250602235095214,0.08032366747272224
30268,0.1135794693257701,0.3014421851631867
30269,0.053863079493164316,0.9347478999749957
30270,0.10869520045407012,0.8662184170435446
30271,0.11984647849969786,0.8838580632542664
30272,0.10828602496351666,0.16809231528985197
30273,0.5271282154091198,0.1610545420576628
30274,0.6376247118767941,0.6090987731231322
30275,0.036741783304013835,0.5564267320776032
30276,0.07632675044424149,0.30353082986964386
30277,0.05913151084926869,0.5435846108412314
30278,0.0408343240288155,0.5174619932165322
30279,0.21262407121906612,0.8197115371173812
30280,0.7870083041055008,0.8586438669695254
30281,0.07989385729611086,0.03079728205183182
30282,0.10365226884352445,0.08536817256692827
30283,0.1111645828515851,0.2212784045010211
30284,0.06276508541239544,0.2500968028891852
30285,0.043000920366046094,0.7084025862405889
30286,0.06061143899234862,0.18465621502213114
30287,0.10713596627338694,0.2810226786304291
30288,0.10418637824798921,0.41602784224763845
30289,0.13177548912990708,0.2701177622241843
30290,0.06891060709835486,0.10128754618445746
30291,0.07292572154621725,0.08656886249534992
30292,0.5534468775141849,0.8918329354464977
30293,0.15191892239103502,0.525792217612681
30294,0.695391748346758,0.8570721751296911
30295,0.08064325036522597,0.10092597500878388
30296,0.41363657061960185,0.6476868011048745
30297,0.020267774194355697,0.12396916049495048
30298,0.10562215388085446,0.41573009880499384
30299,0.09512519081572224,0.5880397952701593
30300,0.3446539318840532,0.9865872141515948
30301,0.36394649603837625,0.42344585185399913
30302,0.07885683013796113,0.2368662710695655
30303,0.9457825461220711,0.7383653679772908
30304,0.08458966012275858,0.42860864561901785
30305,0.08896404154717928,0.8223076835010341
30306,0.18005059990792718,0.9127521126025101
30307,0.8658831206522083,0.9809175346603446
30308,0.12961046875385204,0.6780143837797289
30309,0.11236559499766678,0.8627173577977748
30310,0.807213803339967,0.8723661706648663
30311,0.060900605663840875,0.12255383508843921
30312,0.1785286581005438,0.827379759252251
30313,0.0959977434192251,0.35654348797341895
30314,0.026087207615287968,0.045493107171478774
30315,0.0545394626265492,0.12984101407132925
30316,0.4059660813987756,0.6694033669434404
30317,0.12688369756743814,0.8528334528012692
30318,0.09332053502095644,0.6674633784233456
30319,0.04901992592759164,0.8204151745045934
30320,0.25705788689928993,0.6627048636740099
30321,0.088024200889201,0.0601756890117486
30322,0.04219213861958238,0.1297646579082435
30323,0.20934865012274467,0.6123208349380752
30324,0.08627920919845126,0.24302393630403918
30325,0.012356600514989234,0.02566395103047287
30326,0.06574228016843327,0.19881379786256426
30327,0.1701383530119316,0.9278131372070174
30328,0.19748064098830492,0.8538954301418146
30329,0.08220391688157117,0.06903735879062273
30330,0.08391237323459308,0.15179095764916292
30331,0.162815872797858,0.708712538676513
30332,0.07281185841066388,0.1232961260349969
30333,0.08829699171485002,0.18294808601597526
30334,0.1089421390834799,0.6207204240378276
30335,0.3281277391214634,0.9385455100172526
30336,0.059894367504014306,0.1211510688335669
30337,0.8848088011001614,0.9692941940206643
30338,0.2486456391412767,0.8146719884227938
30339,0.5206566038117425,0.5297811798175348
30340,0.13600174749990773,0.31450773810679233
30341,0.5,0.12073964999282906
30342,0.328516856507587,0.6323617130282208
30343,0.10993071858210143,0.38988271457114493
30344,0.8396187754241697,0.8338149428117021
30345,0.21510508087685518,0.16414572356242985
30346,0.12264693080613409,0.3106403898927134
30347,0.11341804624640286,0.4710492709900993
30348,0.08301884483484305,0.22703501357762773
30349,0.1809753737007663,0.555895443818404
30350,0.3517280800262957,0.40665118105699116
30351,0.11252150924048138,0.23849115893378892
30352,0.06394059621470091,0.2977351631543169
30353,0.43595353203632364,0.1875667588603423
30354,0.0800564153354317,0.14513628931789255
30355,0.03996508601651331,0.0831450781181858
30356,0.09375321975535325,0.08784527897077012
30357,0.09638180097505991,0.1186548543855719
30358,0.7888340537781229,0.9751378302806508
30359,0.08581903778667799,0.11379312540302504
30360,0.3850662638910786,0.9478697862075036
30361,0.11238971731081707,0.49442260460620663
30362,0.13488628791733423,0.29865002854226586
30363,0.16863808323100488,0.2792675200385979
30364,0.4665321242561933,0.8291762534910202
30365,0.02063497395591825,0.7481464010401588
30366,0.13747730658185103,0.4356442315204434
30367,0.8377582090802003,0.9521491923540725
30368,0.0782856445082899,0.06914635320632304
30369,0.0930217383755563,0.06757849332269233
30370,0.7378656292089454,0.9550991613274683
30371,0.10286522737104518,0.13698677637339526
30372,0.07881403191958407,0.0852002472527911
30373,0.05513600131087639,0.06883425539792747
30374,0.31993078721735535,0.6384823319138999
30375,0.09110765416694848,0.3855441349699452
30376,0.24841676922290448,0.21194595947731876
30377,0.10057000711599107,0.1983243478855511
30378,0.8913317601755533,0.9129683650899287
30379,0.350634231296409,0.849974962765214
30380,0.10154072374449455,0.4188155105884975
30381,0.09208738502747817,0.13423273864319124
30382,0.26848023316443226,0.882759557022318
30383,0.30147554270244864,0.7085220795909993
30384,0.1246595867688131,0.18957299281761056
30385,0.26022773448040176,0.3871298921895721
30386,0.6989305966116678,0.689610281157006
30387,0.6312207776468346,0.9601470725268106
30388,0.01728734392328108,0.042782635563071325
30389,0.27247400100614116,0.6050844016916322
30390,0.04795507737519355,0.23859693727695824
30391,0.8261264209293696,0.9595519531834599
30392,0.6115876632916596,0.43880409870646314
30393,0.11617210819778699,0.23787476734388502
30394,0.12092946364999357,0.09039780706953796
30395,0.09092204081014182,0.057933217803814725
30396,0.10826802272640927,0.21587637651401795
30397,0.3177875683662094,0.10115982258507507
30398,0.7700313047800428,0.9226206807890408
30399,0.18835835196637307,0.19369044985010286
30400,0.05549182753077208,0.3831115807847358
30401,0.07008534431984811,0.42921738853110714
30402,0.059723801412626766,0.6030840389263791
30403,0.1986896444032148,0.8472274365541332
30404,0.2506936788895107,0.8509759065677968
30405,0.028528040500285533,0.029822411694616222
30406,0.09942406997141709,0.2998243988636942
30407,0.09241103325119004,0.18999737863964083
30408,0.06951649809910856,0.1725551419291064
30409,0.23097105966399656,0.6648861237606283
30410,0.2091232613319878,0.7499331996646363
30411,0.1604994421685533,0.6487193944711636
30412,0.563176281198455,0.5
30413,0.10297711594221273,0.04574110968223159
30414,0.016947427147456486,0.039716489919482824
30415,0.1985949865274691,0.7352593571685806
30416,0.08023304798789796,0.10244187329263775
30417,0.09332384175538558,0.2879360160007513
30418,0.05033942082969836,0.11029406154926778
30419,0.08311804340467081,0.26852146863739135
30420,0.0763418840152214,0.3524601843325896
30421,0.7794845819720316,0.6525327913601037
30422,0.08177845883262862,0.20986549522116327
30423,0.0906152425959254,0.7280567970241423
30424,0.0484753537208008,0.07492555632260813
30425,0.8796916094531709,0.9635873950433688
30426,0.8744051987970048,0.974470965590563
30427,0.8114581106943947,0.8711516505363802
30428,0.13794312942322615,0.8407569104117052
30429,0.09981369448621485,0.7796488125650819
30430,0.20576277317855501,0.8077292050001891
30431,0.02804485010777547,0.1257557828935439
30432,0.4020348692961891,0.6050733338920087
30433,0.16922435934121213,0.1737629961609019
30434,0.060147029257302864,0.4803481260747797
30435,0.09157628858415685,0.3177346495714099
30436,0.1701931358525352,0.24675142748190157
30437,0.7589073903442376,0.8842615235429393
30438,0.13646281090106965,0.2802710879342201
30439,0.11824458956722682,0.3600077271426202
30440,0.5654975770627909,0.759247831281038
30441,0.5,0.5
30442,0.4674570480340335,0.48097519338509204
30443,0.08564033695624708,0.5542375141636064
30444,0.10070640718319862,0.13879802003532798
30445,0.12268190010357881,0.7650869638624404
30446,0.06782465026311978,0.10137846827668183
30447,0.0732071141897043,0.7112681856591548
30448,0.07158627846928586,0.30947241298367006
30449,0.11593978212808576,0.4092181071933493
30450,0.23789131779289274,0.7182255998630903
30451,0.21819180742019323,0.3631639183755563
30452,0.10760119279566849,0.3834178178904344
30453,0.10407811709511877,0.26481675409405625
30454,0.09317987772128186,0.3928510674115684
30455,0.5483496632576712,0.38687309617005167
30456,0.29981743694659796,0.5468105506336132
30457,0.052114903390612734,0.04809589724859822
30458,0.14072587736820188,0.5233404425983198
30459,0.06334249282464402,0.10929130019678433
30460,0.43666656649749175,0.6358732237471129
30461,0.1749667895825483,0.7952066020877098
30462,0.035705864996594096,0.17237409618616223
30463,0.10301484757513134,0.2942586573124115
30464,0.406318324218064,0.6307580105630907
30465,0.10152937831809816,0.6706403199642511
30466,0.07029546047917126,0.23537736417065874
30467,0.12086800781922388,0.13775007680977647
30468,0.0756818457187545,0.18674612281433148
30469,0.11306904077029481,0.2436590899960804
30470,0.04486617746131826,0.06553276258030795
30471,0.5,0.779016503754219
30472,0.031006707936332364,0.06519273768025118
30473,0.06898153234700097,0.16460067603075754
30474,0.24016094967021856,0.4119991644802045
30475,0.08014822648317932,0.11333548039771794
30476,0.09268945702543586,0.41525859521718145
30477,0.08853982427057067,0.3753726731524407
30478,0.17600677859996366,0.5901157096763151
30479,0.962637092704688,0.964664627618958
30480,0.11025761321934799,0.5098274308639412
30481,0.09564362216522868,0.5816445527144707
30482,0.13424081437031027,0.5465642917166735
30483,0.06296069950454078,0.32040923194108867
30484,0.015508053453753246,0.41504052529118846
30485,0.07942261615726115,0.8129312526766019
30486,0.06046727462965624,0.7691213371889366
30487,0.39066089013118954,0.7785789919256454
30488,0.18610375050062125,0.5
30489,0.36937094046504443,0.3167313776632886
30490,0.5408685472742695,0.7693315552431759
30491,0.22532229473684418,0.5387932805140978
30492,0.10262848912709892,0.2908191836059343
30493,0.15026035433227086,0.6016715843703719
30494,0.07165993468876622,0.0964194191614839
30495,0.16371445834700316,0.5
30496,0.11583288359058463,0.3208386329794098
30497,0.10331095180324128,0.6378684642620841
30498,0.14511446424960708,0.20213567229785814
30499,0.6466711751297971,0.9582600764636416
30500,0.061381040706214356,0.04672095091408847
30501,0.15103445628660356,0.6874692742496824
30502,0.26317013034987524,0.6895416036808021
30503,0.23757536074621538,0.41241247643579976
30504,0.27470341970585516,0.7429378721307635
30505,0.1983721068691721,0.2645499631031793
30506,0.17125092750023285,0.8796364855801201
30507,0.5199301954248109,0.3487264409170396
30508,0.5486059095067908,0.850518523619152
30509,0.1785387615414036,0.6910167968440155
30510,0.023505819506785125,0.1164743087705555
30511,0.555174578469814,0.2176874376634624
30512,0.04411242946547354,0.0896935156735267
30513,0.06568420220968432,0.112980613854698
30514,0.5264994998997581,0.5286760466962815
30515,0.24076322704041977,0.4646450177434086
30516,0.043559952961587996,0.28100339769287547
30517,0.07058483323598394,0.15588510100833095
30518,0.12781035053728734,0.3392487510997038
30519,0.21079329850501075,0.790918435660738
30520,0.1362336963647074,0.22876572539307574
30521,0.06354294235979274,0.027062250450800778
30522,0.8069331285498886,0.9132737545812597
30523,0.672411745272,0.948563524565355
30524,0.04831289457886643,0.22178725322090695
30525,0.849218695344421,0.948444714996726
30526,0.0981950512689175,0.21389452311274182
30527,0.5422458651922424,0.2178050318862929
30528,0.0843934365451254,0.7902295489300573
30529,0.3225216522335361,0.6745838599207374
30530,0.045877518427628994,0.6706105773838035
30531,0.25649063738324374,0.6703628236791156
30532,0.06873131073438041,0.10678214289911481
30533,0.09719316400250617,0.3878842521135113
30534,0.5811688522079667,0.960509965626575
30535,0.04991552083634357,0.08060392973777242
30536,0.7130856753318605,0.9280325411863346
30537,0.08759575146757788,0.6226920110632727
30538,0.044247596509393805,0.09698300477553391
30539,0.15582165343757537,0.817532165481686
30540,0.12353001608461872,0.6413059400443112
30541,0.5319057629408576,0.704206122156222
30542,0.34868139060570424,0.3310581283776193
30543,0.7385066661975833,0.8803403564391556
30544,0.10269446758285883,0.1253905272376096
30545,0.0629854385077745,0.10975119629145504
30546,0.22870869390733026,0.9732687145540283
30547,0.054939304057959215,0.5815976013694643
30548,0.09546316351121345,0.886126291234399
30549,0.12055972702036138,0.5825391629301123
30550,0.11752429071870621,0.18043186384615725
30551,0.05260264036837737,0.7581167023299961
30552,0.19974546815215657,0.9623577463638263
30553,0.0840603729280608,0.39963487393307
30554,0.0466761241100554,0.22314785872817705
30555,0.013757808041056563,0.025729758457238055
30556,0.10233163793052608,0.5510542705471868
30557,0.17897129212493534,0.7919485602364911
30558,0.11845753576789464,0.9391451073065049
30559,0.505313851178142,0.7487075499847277
30560,0.06746204447102531,0.053970529692823704
30561,0.15242098427787973,0.4872774399980442
30562,0.09797037457560502,0.2048469589464204
30563,0.25387143483490904,0.9194327891403575
30564,0.10491653706105301,0.8217549113961039
30565,0.03821642352986254,0.04329072479782046
30566,0.38517626010653194,0.22462048796045117
30567,0.5074876696068891,0.8687343276740975
30568,0.3805482532907061,0.7997235902714936
30569,0.13013130800758607,0.2073734620918757
30570,0.08349157043540668,0.38482403324796066
30571,0.13307599503303855,0.9657837471416342
30572,0.2473815006842581,0.5912281261535576
30573,0.046686350581013135,0.37162582704914376
30574,0.04344663747441262,0.10995305131207635
30575,0.10642900272067468,0.3484946342332809
30576,0.08191022551293527,0.09972222572154583
30577,0.13690203158387676,0.2687653726269547
30578,0.15142197186762832,0.29051585997420126
30579,0.24500017610534278,0.29912083932853784
30580,0.08788465488954539,0.12687325970173807
30581,0.06156446729128984,0.7708306059824934
30582,0.068072014647945,0.1640438161192206
30583,0.12029994903170832,0.2601220361906588
30584,0.05283869232815958,0.17579553847790202
30585,0.1928510402918066,0.9572544586522096
30586,0.4120912712276988,0.13726203004601314
30587,0.44140789771099764,0.8345963677207859
30588,0.12615490271957425,0.5175410668950247
30589,0.14999795058326718,0.24163072387542592
30590,0.11202689369341354,0.3916259941990899
30591,0.06014412048062525,0.5875063692548923
30592,0.4686883972833732,0.9185418487825211
30593,0.06655177627927508,0.04361978618528645
30594,0.07288959502467805,0.22686858778658642
30595,0.13808903125462654,0.08477863349370116
30596,0.09416627819161986,0.8256051294190251
30597,0.060112557101027204,0.07016783153319159
30598,0.046334355953525225,0.3014730005301206
30599,0.07366216055205739,0.013691714217945357
30600,0.31443245512055334,0.481589112113052
30601,0.12441186788353159,0.7446769104810267
30602,0.10096407609323602,0.7781228976555365
30603,0.09911613329524271,0.3190451419796909
30604,0.10665673908969352,0.16163456994684622
30605,0.06196472672242643,0.24838535542298823
30606,0.09921718957058699,0.19549287304210244
30607,0.08715620469334195,0.4558255784262696
30608,0.031035346972183464,0.049020447814717025
30609,0.6660913378713088,0.9384370260749834
30610,0.14444021595226064,0.22686519360426785
30611,0.013490091905666388,0.06099287518736516
30612,0.09759871774317161,0.1573118181307672
30613,0.55223242335257,0.7532141384612279
30614,0.26013151365735987,0.8729239708624363
30615,0.060164241445000634,0.13438843696857677
30616,0.12149201687684243,0.20723456128881831
30617,0.19648959670106828,0.3734364745180322
30618,0.21300079481479411,0.7692230883815011
30619,0.061775319106980496,0.04455279465527928
30620,0.12257888812654949,0.837688306350536
30621,0.09849506887054384,0.46002737188622245
30622,0.08200457681928032,0.14736081050377653
30623,0.10058029978970807,0.8323297235318559
30624,0.08155631850945592,0.7700257979064828
30625,0.16040124264404348,0.7458416960642591
30626,0.1519458836150313,0.8773313786477288
30627,0.24425333965241874,0.42595449426198273
30628,0.11742524307140617,0.7248171476406579
30629,0.01356721640101732,0.44473381138654894
30630,0.09546819342818234,0.2625881926665498
30631,0.07072480557155407,0.5628171077066997
30632,0.09437144588981129,0.15709802537268916
30633,0.5343982538876326,0.944897641897815
30634,0.060120479766068234,0.020034293007341136
30635,0.050913530855303556,0.06713871157829594
30636,0.479195220001913,0.3297569467529542
30637,0.11425656729698035,0.27767135953263294
30638,0.18694372785218266,0.7435171035353682
30639,0.2641366559851451,0.4585677373628598
30640,0.12733836001827234,0.28159849776520823
30641,0.11740253086245235,0.6117416146233002
30642,0.08663393303858093,0.23524027584278334
30643,0.9366902531391281,0.9542858029582127
30644,0.0346070351317499,0.048255992742222094
30645,0.14528038139638572,0.34873009668156085
30646,0.15128983287591186,0.3973688044223814
30647,0.931765798818915,0.9287041384813327
30648,0.08190283173974942,0.8018255392974036
30649,0.1619359003139878,0.45430993937160025
30650,0.037022031170523655,0.02217811234644824
30651,0.12743869143166123,0.8434783321959382
30652,0.0994121166238958,0.5
30653,0.4626375288761467,0.491142530019333
30654,0.09917216140689675,0.595203859571709
30655,0.03318704774487872,0.13601410384038784
30656,0.060186983744759684,0.08511968780433757
30657,0.09441563267346904,0.1269562057713307
30658,0.039315038582988224,0.06440102095543734
30659,0.2675262858489803,0.7558612070325731
30660,0.10913997671745038,0.2650919235011804
30661,0.16457284767840347,0.8782796220332265
30662,0.11972185883356952,0.0859238178263263
30663,0.11528918292570435,0.44084311791539926
30664,0.08644146715574123,0.12892197089271282
30665,0.11110372240106486,0.38989434024379643
30666,0.08500497935902979,0.1760336551015128
30667,0.08189941668481374,0.889693182269401
30668,0.09931289026914755,0.27983904919159647
30669,0.1458241953568804,0.3226181206618739
30670,0.04972044875550751,0.4140160671669796
30671,0.07416038295897867,0.21407569256930048
30672,0.20200966018092847,0.647264413595325
30673,0.1614351659969305,0.45124519265077745
30674,0.07535872194407607,0.3904287895761816
30675,0.14071058599185157,0.39414647840191525
30676,0.014686000318349884,0.14693440181236106
30677,0.15474535077140775,0.24332298933935428
30678,0.7570650346907534,0.9093545274384983
30679,0.07175042936022955,0.728475698329652
30680,0.7967773772019976,0.7676646894125713
30681,0.24873164740746553,0.4514347004055201
30682,0.1439894947753658,0.3298295250002275
30683,0.4024819465628634,0.6429033826739026
30684,0.05672439897317148,0.16452539390667514
30685,0.10182929605736163,0.49287326541435617
30686,0.6415610585210497,0.6010163258560112
30687,0.12557713032203294,0.11198768685650023
30688,0.16775548963268733,0.47610335145849864
30689,0.1979264690834583,0.5745626313804085
30690,0.05996403124826461,0.8208138955005307
30691,0.0603262692798648,0.24305869486380244
30692,0.42516909378694684,0.7578088531915073
30693,0.05157171808767272,0.09101975266098176
30694,0.14623173447895407,0.4555734760137381
30695,0.7409744442617558,0.8927764790160938
30696,0.22271305494368335,0.18965349783295893
30697,0.05002437311338692,0.12783293053622666
30698,0.05614599720224899,0.116745809469097
30699,0.10263712364301529,0.31976990896221713
30700,0.47540862101542136,0.8216607055485062
30701,0.4763321036589383,0.7197346754194929
30702,0.1552823907044593,0.9468949657203917
30703,0.1623070390823218,0.9798397127195912
30704,0.16638283925386005,0.1029528349642985
30705,0.044213287832936994,0.19242923979284277
30706,0.11662212834566266,0.45018306416123066
30707,0.1538695234205352,0.5089201535664121
30708,0.05392465620964943,0.0780198204738283
30709,0.6464419628285731,0.9225842836238776
30710,0.8599098058994689,0.9719611854786913
30711,0.10940381337526214,0.2990719307379363
30712,0.03535004752484114,0.1888163022518583
30713,0.6482509436526365,0.953133960751999
30714,0.6259446711169032,0.6417681297425945
30715,0.11241557192673625,0.4824407146091913
30716,0.1009644858527188,0.9470292032751852
30717,0.1045767086004471,0.47863440770109733
30718,0.04887420999461635,0.5087043105449978
30719,0.06302364261719592,0.08208148208973133
30720,0.152864891196067,0.13199494959496944
30721,0.07045775181740445,0.07989605860260902
30722,0.020149899447194294,0.04846067428481536
30723,0.3659855627306216,0.9180129856859095
30724,0.10434609619064325,0.917895529918311
30725,0.07571907860084807,0.894385511342826
30726,0.08915946109142268,0.3064278256938975
30727,0.6196691741995345,0.9703779236518013
30728,0.8518924770884212,0.9689927325376224
30729,0.0567678325131975,0.028283850826745373
30730,0.1194024212018805,0.7646197668207365
30731,0.9865148769060547,0.9789253496939767
30732,0.20378274642292152,0.44422120999689146
30733,0.6129111883956548,0.9162953681598643
30734,0.15457316115989303,0.6136043020676705
30735,0.19874354164003424,0.8299617943388419
30736,0.7218227586903195,0.9316991775601646
30737,0.07264409522849377,0.04426021700700162
30738,0.32806619959836003,0.07462938553572017
30739,0.07843891837823161,0.3224892916508295
30740,0.09076944759502281,0.2661624325932699
30741,0.14387366637994234,0.37906821045579026
30742,0.09354181033010801,0.04403539808451434
30743,0.045793999536692276,0.3299568338677453
30744,0.10213211191528451,0.15829017942981982
30745,0.13538553079765384,0.9629462310870432
30746,0.2333329975845012,0.4505606357495499
30747,0.13147467493114695,0.17427220638194094
30748,0.12730605874044906,0.6841777149460702
30749,0.06012842064702573,0.16695063170773125
30750,0.10293736233608593,0.16316303179743563
30751,0.07751826755035914,0.23537355180182823
30752,0.5191491279880263,0.4818246703570116
30753,0.13434831398598726,0.9212817765483612
30754,0.37238684929291527,0.9031506501491328
30755,0.33763323508143517,0.24184379615635013
30756,0.06817042434020078,0.4407848251773181
30757,0.08796390179947451,0.921818622008873
30758,0.02243733677796924,0.1706716212719339
30759,0.04337022127616697,0.8679098880667279
30760,0.15034747026647066,0.5421182007124065
30761,0.8949331313626127,0.9519290064533307
30762,0.30767773442891466,0.7810513326394509
30763,0.16550930453255064,0.3089636028711486
30764,0.07890958967838425,0.24639154116098974
30765,0.8433112493573681,0.9292854085647222
30766,0.10827930723663831,0.6199711357284869
30767,0.09033396807995119,0.3404860594269394
30768,0.05874408956492872,0.10677956385550501
30769,0.2113700632427538,0.3854700437364791
30770,0.08152787875000317,0.04090817889716129
30771,0.16910601242617707,0.8420323494872232
30772,0.1194375300553875,0.9605241162486815
30773,0.06643916928184881,0.11900108374607422
30774,0.1093692352071359,0.2595368972585975
30775,0.08209920321010113,0.22988364298632855
30776,0.04071238663010229,0.09976991651693592
30777,0.08195065515015107,0.5696640078541452
30778,0.3274093247537779,0.7891454229861795
30779,0.4380284166732199,0.8311922483790336
30780,0.10178001527834955,0.09403333900817652
30781,0.05324140476722264,0.014755023467417604
30782,0.1268622729560283,0.4866966237992504
30783,0.04860598409564115,0.08827926682952371
30784,0.19887293831747352,0.42387761262791973
30785,0.6031595346017692,0.8668342536588354
30786,0.09858538276698098,0.16992991713378
30787,0.6587539262731509,0.824177144551403
30788,0.30022864938578214,0.10929977084190606
30789,0.3783452752034638,0.47536806968447204
30790,0.1367666717813406,0.16018446890914334
30791,0.0789083383715515,0.45186365477963486
30792,0.6507059276599518,0.8367038376265643
30793,0.08428469032879289,0.2880760714394099
30794,0.045732017278963956,0.03486369714471331
30795,0.19914505634464905,0.4499419794949611
30796,0.3433433635699113,0.8241365131443887
30797,0.06497755463562539,0.1140764212877838
30798,0.060486044951089654,0.06917657409120605
30799,0.11213983881190182,0.16273391915614702
30800,0.6539254038342138,0.8077028203579226
30801,0.02007203705053695,0.023908413893234167
30802,0.05263591695671945,0.3597248188599228
30803,0.1128448815419554,0.7090137644453284
30804,0.25211807157541305,0.9582814829475553
30805,0.10770328745520785,0.3978932800810268
30806,0.08366898575329533,0.4350598350333761
30807,0.16568268935542269,0.359222059422955
30808,0.022405151880666902,0.053737519676139926
30809,0.15866175552480016,0.614261380118139
30810,0.7435757975954425,0.3148945599948686
30811,0.7563533591547261,0.9390673084021345
30812,0.09259747435923028,0.08046614419306534
30813,0.07902098057794141,0.38085306273788033
30814,0.782758924254427,0.8746194076418399
30815,0.16788801112853,0.9371338796066384
30816,0.1613498627649481,0.4927900731209748
30817,0.16548617204989757,0.8738175628324479
30818,0.08974985808771951,0.9403977367212182
30819,0.06815939938268938,0.7740944866481826
30820,0.15095499735034937,0.09610666827240712
30821,0.09830934613834362,0.6448877011228614
30822,0.092560895743176,0.7752288490973996
30823,0.06155955570914408,0.09392075828176748
30824,0.7913062656274082,0.832191683054318
