respondent_id,xyz_vaccine,seasonal_vaccine
30521,0.06346485497383775,0.02710073435130907
30522,0.8067330194247043,0.9131704231712642
30523,0.6721280988064666,0.9484873882499081
30524,0.04825066129593361,0.22184797197744074
30525,0.8490543488365735,0.9483684670395195
30526,0.09807915430518742,0.21395725087104275
30527,0.5419244380196706,0.2178667817429382
30528,0.08429221005308217,0.7900912983081335
30529,0.32223801770918514,0.6744611534124734
30530,0.045818292288802576,0.6704889341067505
30531,0.2562426480888288,0.6702412476512364
30532,0.0686473551487933,0.10685374450473765
30533,0.09707831476217725,0.3878812002353714
30534,0.5808487573938169,0.9604459411632604
30535,0.04985131841371776,0.08067011807393991
30536,0.7128224916166075,0.9279392585691656
30537,0.08749107538702092,0.6225793058553564
30538,0.044190392679690334,0.09705305963426834
30539,0.1556500023518114,0.8173957655367379
30540,0.12338851800454191,0.6411837490201214
30541,0.5315837499346893,0.704076447884861
30542,0.3484023514224341,0.3310800695617942
30543,0.7382584022863843,0.8802200475059826
30544,0.10257389855049079,0.12546370375888286
30545,0.06290798604526826,0.10982316407359169
30546,0.2284791112606826,0.9732199554537024
30547,0.05486898107691135,0.5815046318223278
30548,0.09535012976192872,0.8860084773622986
30549,0.12042114173346849,0.5824457580874207
30550,0.11738870641127923,0.18050141075687046
30551,0.05253515417208767,0.7579793508528668
30552,0.19953723108710425,0.9622957674065902
30553,0.08395950680559125,0.3996263303899234
30554,0.04661590993258764,0.22320821720802558
30555,0.013739623783051715,0.02576696773702231
30556,0.10221144363873977,0.550975158448199
30557,0.17877972435144798,0.7918103505912599
30558,0.11832102619298412,0.9390605944970509
30559,0.5,0.7485710177519073
30560,0.0673795176848994,0.054028948307784964
30561,0.15225237831999885,0.4872272288040661
30562,0.09785471233317536,0.20491181233901784
30563,0.2536250945226633,0.9193334457472592
30564,0.10479368070626331,0.8216190412535871
30565,0.03816676732136359,0.0433423897753889
30566,0.38487855044069774,0.22468045199313832
30567,0.5071645879882284,0.8686095827313413
30568,0.3802527298331584,0.7995856881212925
30569,0.12998342055694947,0.20743774161965306
30570,0.08339132044038139,0.38482239708957716
30571,0.1329252948262222,0.9657256992265294
30572,0.2471393236819784,0.5911306718330889
30573,0.04662612376348901,0.3716302164187289
30574,0.04339043021700085,0.11002504233003206
30575,0.10630459704720509,0.34850922211146956
30576,0.08181169302165238,0.099792766960196
30577,0.1367477111896683,0.2688115617515626
30578,0.15125426629510597,0.29055408294537133
30579,0.2447595544005066,0.2991557341523456
30580,0.08777966895652728,0.12694649166281255
30581,0.06148620020136224,0.7706925346600935
30582,0.06798880067748063,0.16411555262697816
30583,0.12016161961252822,0.26017119405231687
30584,0.0527709187571953,0.17586578864878452
30585,0.19264820932271007,0.9571869494083287
30586,0.4117823881862762,0.13733538489037947
30587,0.4410904279678662,0.8344625500782096
30588,0.1260108501263172,0.5174769932680903
30589,0.1498315330166178,0.24168580744070198
30590,0.11189680696687612,0.3916212027552874
30591,0.06006754382522128,0.5874106568968164
30592,0.46836653324087024,0.9184419108843445
30593,0.06647027687394697,0.043671679634405644
30594,0.0728009891932092,0.2269279407313313
30595,0.13793359562857357,0.08484597187435623
30596,0.09405461068649153,0.8254698036981657
30597,0.06003601809098782,0.07023059823995835
30598,0.04627456438365714,0.30150696970972224
30599,0.07357269592710611,0.013715578151311728
30600,0.31415257539083036,0.4815415523825467
30601,0.12426950954729592,0.7445408007406914
30602,0.10084529742820042,0.7779846241273185
30603,0.09899927548645483,0.3190719971900288
30604,0.10653210066113505,0.16170655623864755
30605,0.06188843891749322,0.2484383450703585
30606,0.0991002264814804,0.1955597122667799
30607,0.08705200046341127,0.4557901951954998
30608,0.0309947996212766,0.049075900921521934
30609,0.6658048912267724,0.9383519202794958
30610,0.14427887669539002,0.22692454747969593
30611,0.013472258290918323,0.061051918475288854
30612,0.09748344407058275,0.1573842035604578
30613,0.5519115308891699,0.7530771842769053
30614,0.2598812619991947,0.87280074199689
30615,0.06009001498608854,0.1344618031736443
30616,0.12135251481458142,0.20729887276923714
30617,0.19628389705686447,0.37344004547047305
30618,0.21278251520028413,0.7690850826781244
30619,0.061696801674362756,0.04460532848445737
30620,0.12243832020454157,0.837555086644731
30621,0.09837885868753271,0.45998998671602936
30622,0.08190594166331387,0.14743386512441992
30623,0.10046191929012217,0.8321954937251618
30624,0.08145817132249705,0.7698877584992375
30625,0.16022553913514673,0.7457054599046683
30626,0.15177770552404488,0.8772098480198701
30627,0.24401320878437255,0.42593342501604325
30628,0.11728975710133085,0.7246837153462131
30629,0.013549281760554841,0.4447037330749859
30630,0.09535515438877051,0.26263651572854585
30631,0.07063861477896884,0.5627327059981867
30632,0.09425956194351563,0.15717042888002383
30633,0.5340763810661702,0.9448181334124327
30634,0.06004393130641055,0.020065640642289592
30635,0.05084810617864694,0.06720032758790867
30636,0.47887251884039844,0.3297794249945966
30637,0.11412424109566023,0.277714368686135
30638,0.18674562851776416,0.7433811231404757
30639,0.2638839556963834,0.4585310470554169
30640,0.12719316169677464,0.28164006778241685
30641,0.11726706744540015,0.6116343299409421
30642,0.0865302901407098,0.23529726091579395
30643,0.9366148318619847,0.9542152408903415
30644,0.03456194158009346,0.04831096315844364
30645,0.14511826919444773,0.3487445832594676
30646,0.1511222465949896,0.39736132621389514
30647,0.9316848881620804,0.9286113547135516
30648,0.08180430729472747,0.8016877554452929
30649,0.16175885121711744,0.4542752794538325
30650,0.03697388116445189,0.02221174988923618
30651,0.12729339614878699,0.8433463457405923
30652,0.09929495053737196,0.5
30653,0.4623163522532458,0.49109052572242123
30654,0.09905524522469898,0.595104531207837
30655,0.033143758014345985,0.13608746777278485
30656,0.060110355972261865,0.08518711494167898
30657,0.0943037021272354,0.12702944054604562
30658,0.03926400021881327,0.06446153142054407
30659,0.2672715460345306,0.7557240302561957
30660,0.10901280933225777,0.26513938894272276
30661,0.1643935010500522,0.8781584708947513
30662,0.11958409944865325,0.08599145118811051
30663,0.11515582406761059,0.4408149051902884
30664,0.0863380313035422,0.12899526351431567
30665,0.11097456679172825,0.38989035499431723
30666,0.08490309196654146,0.17610387071803799
30667,0.08180089595626946,0.8895770046444049
30668,0.09919582750441001,0.2798812666879839
30669,0.14566158384874228,0.3226434894336962
30670,0.04965648559647921,0.41400070719997584
30671,0.0740703653626628,0.21413837579440817
30672,0.20179967499016951,0.647139122625151
30673,0.16125855525932614,0.4512119970358036
30674,0.0752673770816219,0.3904245557119501
30675,0.1405527005707776,0.39414051016153795
30676,0.014666601213577065,0.14700747703578718
30677,0.15457466014842527,0.24337755625868676
30678,0.7568286831686292,0.9092488023098576
30679,0.07166309279521602,0.7283417006261359
30680,0.7965693820504255,0.7675267544522669
30681,0.24848859519350908,0.45140141418411406
30682,0.14382857094977003,0.3298519733277058
30683,0.4021767233303023,0.6427803632210789
30684,0.05665192088276721,0.1645970781818279
30685,0.10170962118054926,0.4928204604373913
30686,0.6412361265003126,0.6009142315952765
30687,0.12543363843614283,0.11205990047892665
30688,0.1675733944968324,0.4760583625292695
30689,0.1977196461925353,0.5744728948946427
30690,0.05988766943014788,0.8206779012628185
30691,0.06024947544487335,0.24311334282664263
30692,0.4248558852833751,0.7576715247417607
30693,0.05150548903703348,0.09108859581355819
30694,0.1460687493002847,0.4555382130533567
30695,0.7407277150209495,0.8926617777037128
30696,0.22248771017665245,0.1897214611705472
30697,0.049960037230207255,0.1279061931992821
30698,0.05607421624574083,0.11681846298278376
30699,0.10251661381359942,0.3197964636828063
30700,0.47508617148112,0.8215248228254851
30701,0.4760095876962299,0.7196020806702815
30702,0.15511122045852274,0.9468172761022774
30703,0.1621296655062459,0.979800057187387
30704,0.16620192624646904,0.10302389529519769
30705,0.04415612665351537,0.19249668018734398
30706,0.11648744069757008,0.45015037650537526
30707,0.15369961662501821,0.5088599894729914
30708,0.05385556287012703,0.07808523633710135
30709,0.6461162828451864,0.9224870924833406
30710,0.8597552740828583,0.971910727920661
30711,0.10927637826512884,0.2991068447380206
30712,0.03530401206529094,0.1888844191947232
30713,0.6479571457474629,0.9530622446694446
30714,0.625621854014994,0.6416456992372678
30715,0.11228509385773258,0.4823927569886512
30716,0.10084570676277109,0.946951637469355
30717,0.10445420119697887,0.47858823099700787
30718,0.0488112861339269,0.5086442446997238
30719,0.0629461466181385,0.08214809106745985
30720,0.15269588600406958,0.1320682991620566
30721,0.07037185983213139,0.07996204003199499
30722,0.02012337736517312,0.048515774607249956
30723,0.3656973124192851,0.9179126977510387
30724,0.10422382576660615,0.9177951645312872
30725,0.07562733537290194,0.8942716036614607
30726,0.08905311059770304,0.3064598236721003
30727,0.6193470582522537,0.9703254544211765
30728,0.8517305556488289,0.968938541938932
30729,0.05669530211853774,0.02832347401196294
30730,0.11926497718533187,0.7644819901290063
30731,0.9864981016930274,0.9788843654986794
30732,0.20357140169185878,0.44419137737811515
30733,0.6125897169249666,0.9161939579465308
30734,0.1544026244787389,0.6134961040536583
30735,0.1985360824419927,0.8298271572006881
30736,0.7215645193521526,0.9316086656910837
30737,0.07255576263681378,0.044312551196379876
30738,0.32779850244101,0.07469371465959404
30739,0.07834417977960689,0.3225147142377078
30740,0.0906613800135035,0.2662095282864998
30741,0.14371284940081724,0.37906921875210337
30742,0.09343080230194063,0.04408757814216778
30743,0.04573487683586321,0.32997922971101623
30744,0.10201212384985378,0.15836248011600143
30745,0.1352326406596869,0.9628849143191565
30746,0.23310021078393728,0.45052776749467893
30747,0.13132550144021005,0.17434267354378266
30748,0.12716089164096173,0.6840525624168289
30749,0.06005186271624198,0.1670220414234897
30750,0.10281654263233743,0.16323486185797506
30751,0.07742454062584145,0.2354304980322408
30752,0.5188264609570862,0.4817770005350863
30753,0.13419640559649243,0.9211836864712728
30754,0.3720953349576015,0.903041354113078
30755,0.3373602555485272,0.24189881496818658
30756,0.06808709959758558,0.44075664041503754
30757,0.08785883091247083,0.9217209008199507
30758,0.022407848069431593,0.17074257298454903
30759,0.04331410919251524,0.8677848558575819
30760,0.1501807360669908,0.5420430903196369
30761,0.8948129012066582,0.9518561007542676
30762,0.3074011208392685,0.7809130228530482
30763,0.16532914640703283,0.3089945811565043
30764,0.07881433475996008,0.24644515763115837
30765,0.8431416148327886,0.9291930596548904
30766,0.1081530144990562,0.6198597888751209
30767,0.09022636425911858,0.3405040609873775
30768,0.058669186026937874,0.10685116512298547
30769,0.21115299419299652,0.38546810926417757
30770,0.08142976254056145,0.04095814802177083
30771,0.16892275907658763,0.8419000409513338
30772,0.11930005136392187,0.9604601072596124
30773,0.0663577971281569,0.11907390734379429
30774,0.10924183517416691,0.2595862517213718
30775,0.08200046511427848,0.22994215969314657
30776,0.04065959489326002,0.09984046584376699
30777,0.08185207866399545,0.5695765046948911
30778,0.3234121777442194,0.7890071514466147
30779,0.4377117308250527,0.8310578199606864
30780,0.10166039139364721,0.09410282121144846
30781,0.05317314133779534,0.014780226112970881
30782,0.12671753509551148,0.486646682657126
30783,0.04854339010988383,0.08834747998348715
30784,0.19866537851102567,0.42385753866106357
30785,0.6028387777625067,0.8667088520638891
30786,0.09846907834328014,0.17000096364439943
30787,0.6584643573347018,0.8240416099843769
30788,0.2999557757457818,0.10937168590138567
30789,0.3780508154416227,0.47532342632471447
30790,0.1366124788005905,0.1602565961813419
30791,0.07881308482499881,0.45183016349765437
30792,0.6504130928833926,0.8365704230250027
30793,0.08418358146552966,0.28811522078548973
30794,0.045672971356216646,0.03490901628762977
30795,0.19893728510494635,0.4499094071691303
30796,0.3430672421212191,0.824000972755087
30797,0.0648978373175766,0.11414884175889822
30798,0.060411449413351026,0.06923897244308298
30799,0.11200963832445089,0.16280579386419247
30800,0.6536338555574192,0.8075654493419308
30801,0.020045616116480595,0.02394382439310592
30802,0.05256839023801703,0.35973451668719764
30803,0.11271397168966925,0.7088831291886872
30804,0.2518728451738304,0.9582150571451727
30805,0.10757758119922468,0.39788555555034405
30806,0.08356854348811776,0.4350343974576849
30807,0.1655023812356516,0.3592319787004684
30808,0.022375704846537718,0.05379580475187931
30809,0.1584875847308867,0.6141528590667792
30810,0.7433307025287887,0.3149231257000701
30811,0.7561165350684733,0.9389827302002696
30812,0.0924874655996478,0.08053229253043975
30813,0.07892560355296738,0.3808532536511368
30814,0.7825404720700281,0.8744968193634789
30815,0.16770580212849578,0.9370476951587945
30816,0.16117332677069823,0.49273730659898585
30817,0.1653060339421701,0.8736946696292941
30818,0.0896428771118554,0.9403142849992077
30819,0.06807608704870172,0.773956305319532
30820,0.1507877135572333,0.09617655835861062
30821,0.09819332982194824,0.6447636498463999
30822,0.09245092573824054,0.7750906368993891
30823,0.06148129445256861,0.09399021760324212
30824,0.7910941306781749,0.8320574288531971
30825,0.1100197306921151,0.241756528394964
30826,0.15209082080523448,0.5814062766216628
30827,0.5,0.08337028112696049
30828,0.03761412340195643,0.018024104391955613
30829,0.08088470852152634,0.05755077455850398
30830,0.2895780469474416,0.4323887309501699
30831,0.18744180761003298,0.5556209520282123
30832,0.053145182733236575,0.06508879438810766
30833,0.09735722003819064,0.1223912215177607
30834,0.4438676236283114,0.4417778353380512
30835,0.2830892401322516,0.8259547514864858
30836,0.046211346251167296,0.025865122800857825
30837,0.10295890982338363,0.5556632995493849
30838,0.11047404725317088,0.8158365717655132
30839,0.10148201557209356,0.2876180509370039
30840,0.10929666044672814,0.6256135332079139
30841,0.04468391977010493,0.09798588391427016
30842,0.08588020512571119,0.5525261197273177
30843,0.06597265136761857,0.24029818075080964
30844,0.2257696442654624,0.3987795708644348
30845,0.1801023413232568,0.33936040566394876
30846,0.018570581601361075,0.2284089671227303
30847,0.07037297094404331,0.06424705683202996
30848,0.03041455439966362,0.17626322492634292
30849,0.022633771935979104,0.030603518563716313
30850,0.05967826315223296,0.4047221794125387
30851,0.12994441340889534,0.3966290237664012
30852,0.03947147692648665,0.07832102524856382
30853,0.028171118066664027,0.16914657392148943
30854,0.19821670186194787,0.6133752148605659
30855,0.11159820779872887,0.568818735902812
30856,0.023273475523505224,0.0789490130238948
30857,0.05087232465285166,0.40533366470464594
30858,0.3470708537454073,0.3388891491101255
30859,0.08287926064649084,0.2678320024926773
30860,0.11903640729016299,0.6072506577803825
30861,0.5211533784435323,0.44444429714131806
30862,0.5645886974568897,0.8555817452242204
30863,0.07051897629798434,0.4276538161384527
30864,0.06409188896130896,0.027284069949948402
30865,0.07012351716276999,0.1851141838654073
30866,0.024636824862070247,0.02800716651346545
30867,0.48789268779957035,0.6281441039222099
30868,0.1991488238752243,0.6201873889913934
30869,0.1351493026738424,0.5
30870,0.11725262072052672,0.6871132207904181
30871,0.09834728199316096,0.3550476819164125
30872,0.0853777702106692,0.14185423178678416
30873,0.7620484853052412,0.8581268714256142
30874,0.1912219772035816,0.2198905909561451
30875,0.04265735481524728,0.1017147996165865
30876,0.12413707960047578,0.4528111039464356
30877,0.31061511843920353,0.7854791019082621
30878,0.1533258227594148,0.2663866722582343
30879,0.09510351627289956,0.18174129521340332
30880,0.04431303236769528,0.30432116170260753
30881,0.18049415112810874,0.8992238201317336
30882,0.061008420974529604,0.18726897138661164
30883,0.07439279960838965,0.16657419904170617
30884,0.06935689792348035,0.956897963883018
30885,0.10150807587019747,0.3639045796828383
30886,0.06845929049787257,0.9418359747877236
30887,0.06899549473141212,0.13788537873903936
30888,0.060533337994400464,0.3954845769852619
30889,0.3971011962961919,0.469754219146429
30890,0.7783493021264241,0.6588127101931286
30891,0.08727203319543513,0.5396599349841187
30892,0.03421224484808634,0.06940154225361533
30893,0.2503430436907934,0.6112481105253758
30894,0.5085084070684701,0.3398272057275753
30895,0.289600122349271,0.8852364738844689
30896,0.29209407679914545,0.3981813581404654
30897,0.07867599075427689,0.4940780106734507
30898,0.08763403235498914,0.7953418168735754
30899,0.14166549801460876,0.9599262527790438
30900,0.06504532152354951,0.14847508611555507
30901,0.65154320821944,0.8568245282334775
30902,0.023419419868314795,0.0288094142098379
30903,0.03778682654452604,0.14662243613522885
30904,0.06540789777300937,0.13175091991336596
30905,0.6366640442506251,0.8432383486585002
30906,0.03175297538847926,0.17300960151866498
30907,0.11366895888032946,0.33476158489403723
30908,0.15627207585697742,0.15759091951854556
30909,0.06873135917466262,0.6922262641973608
30910,0.8374183508780612,0.8799437407671395
30911,0.1508276735068255,0.7049264835695971
30912,0.08258132775609928,0.5575373423675102
30913,0.10702455052530782,0.38547498930813096
30914,0.06173571814334302,0.0515005439098169
30915,0.8838430320803266,0.9396924745265481
30916,0.0760970915535987,0.10350131795222356
30917,0.4227648119613586,0.7606697445709875
30918,0.11772477186721474,0.4930491097687209
30919,0.09485299094242143,0.2657110128752954
30920,0.0638395595841525,0.053810692254665775
30921,0.3758449806538176,0.5254588177528546
30922,0.3542684193825296,0.0839995240315022
30923,0.11246284240148564,0.44148523641429926
30924,0.09238236756275549,0.13120767578916084
30925,0.45721715515744643,0.7479377062944135
30926,0.6296346645811252,0.5770120426349205
30927,0.07007233972255884,0.2803803967677283
30928,0.3657695226485355,0.5469851574160326
30929,0.18256687059981488,0.2894744256275532
30930,0.546425548235203,0.8047051672555644
30931,0.1233206084880733,0.837389902692375
30932,0.27403648652173734,0.7666868550855678
30933,0.16371687816185243,0.4219721147431634
30934,0.1350330918416953,0.13196274032088706
30935,0.09565058091420009,0.7059366905895327
30936,0.16535308592437012,0.1383876120510477
30937,0.19146191003382193,0.852013861323906
30938,0.13690318830801368,0.8826379830881431
30939,0.11104684055088669,0.39160103543162483
30940,0.09822415024596193,0.9466661524356037
30941,0.07212525618206156,0.062270454378524895
30942,0.08991560188302967,0.7503782574351169
30943,0.08536020721665549,0.9564233793534855
30944,0.37563712663588134,0.3150042437763395
30945,0.04812130194244596,0.049380231249773206
30946,0.06941933361771133,0.6555616507204587
30947,0.23525147598471274,0.4033198866492214
30948,0.11885852103905797,0.7364846012838971
30949,0.162476883251485,0.8631642727939733
30950,0.13261489794696815,0.8988993375019245
30951,0.0997382716965519,0.2517065760524871
30952,0.04724528523899898,0.2793076043645208
30953,0.06205972002264753,0.5827845486179448
30954,0.838988411435089,0.751162234716375
30955,0.10657322945301437,0.8118359915495688
30956,0.45372343470599075,0.751606235554435
30957,0.06426650809540177,0.11015594445916377
30958,0.34411481179899933,0.8423902644599376
30959,0.848904237366086,0.9102314647139274
30960,0.3755405899589633,0.28832195128706994
30961,0.17515802355813417,0.5751569019346918
30962,0.10819818708433951,0.21619244705657267
30963,0.20155218580577858,0.9354146143154366
30964,0.06147863615639973,0.43185676490125285
30965,0.12970439214988252,0.5
30966,0.04343956023141088,0.0663808862334755
30967,0.8627085782408608,0.9011784681326681
30968,0.07760607616623548,0.5436349308500994
30969,0.21869289187187055,0.8771424910218415
30970,0.09892081279485096,0.19173944072869206
30971,0.042275341557557605,0.06113098851281407
30972,0.25140019064329805,0.5587228324278505
30973,0.09786595966787204,0.11633046946345464
30974,0.11584287744089908,0.7740342825676391
30975,0.5166706922224873,0.5470543565450712
30976,0.16452827276223758,0.37188562419440474
30977,0.08854079219573341,0.23654434978854313
30978,0.14483640581030358,0.5467727677799042
30979,0.491509407819853,0.9002698230320179
30980,0.8156931062221388,0.9488685847015806
30981,0.07952324050812828,0.059721921970108234
30982,0.09300589269422045,0.22583807227020702
30983,0.015119150053564632,0.9713079291629789
30984,0.1978382800794418,0.5654098105165369
30985,0.7782937912812626,0.6419134716205643
30986,0.09360652197218096,0.10860082851542649
30987,0.05887970829607885,0.1415371625640879
30988,0.34964676911949044,0.8663108290350103
30989,0.08470306673676485,0.8892821728486913
30990,0.6690247614750015,0.9033792566894391
30991,0.10714125205683096,0.358802778467157
30992,0.18305628869272797,0.4185529006686214
30993,0.04478210493165699,0.16414310832768775
30994,0.05805398531335967,0.12499852908946159
30995,0.11896677651361758,0.19568142820851744
30996,0.11439856585638442,0.6373571835819652
30997,0.4655134055541684,0.808448746545785
30998,0.16657640540436663,0.7595074767629608
30999,0.1513713282417065,0.8376594453025303
31000,0.05595086537456642,0.03367399885269936
31001,0.646999575795402,0.7923777334605063
31002,0.0995579040913101,0.26317452846926886
31003,0.04121868038408687,0.16347130136116989
31004,0.6230965829082245,0.9326825478548325
31005,0.5850343874466373,0.6318655594257425
31006,0.08181945689892912,0.1376418652607526
31007,0.15315803203933046,0.5633138591924632
31008,0.18980157822002197,0.22490598339277065
31009,0.028295296642726075,0.13713480044415205
31010,0.5877336304394781,0.48798862073378224
31011,0.20251830614289107,0.7870772196630579
31012,0.5968120792478203,0.44091717651795936
31013,0.1319033101825649,0.08422066278419611
31014,0.11214125282907557,0.2901423576998678
31015,0.036336811807148296,0.08510186154102978
31016,0.40469973113665547,0.5248347367327345
31017,0.1114306834207969,0.2330261254904341
31018,0.11153504211551099,0.12364809425075542
31019,0.14941372075481357,0.6996076682944875
31020,0.14592168950357007,0.3800720612064362
31021,0.07477229501841728,0.08749813471759074
31022,0.28716449187775833,0.9058236666212257
31023,0.09659651719482958,0.09054459312825093
31024,0.019677492112802706,0.05650507670473356
31025,0.7981278392012929,0.9650756772626432
31026,0.06843795825598807,0.19045192225284935
31027,0.7029317404151186,0.8148757875155858
31028,0.053197732018476725,0.797339619545011
31029,0.0438367341489377,0.10314180220368388
31030,0.15360665948579807,0.3154354520626746
31031,0.05677078641601691,0.5760169287672783
31032,0.05649347838464208,0.33499951142501677
31033,0.05805384228450433,0.15965782026911288
31034,0.07642553939477764,0.8504508775560553
31035,0.8030875210382673,0.9275010402695701
31036,0.5544416902077899,0.8169962897340134
31037,0.06008820254070034,0.17684145182416655
31038,0.029128364628364514,0.1665754569876381
31039,0.13610968970668644,0.8783448440033914
31040,0.09809818772646096,0.19344326863268138
31041,0.0783018411084621,0.9581785642348901
31042,0.08860027602707486,0.25710782169670865
31043,0.06372007698305863,0.4420781593339243
31044,0.048783215871144335,0.20181640863415565
31045,0.11373338929591295,0.6214144609134411
31046,0.0858136667405714,0.64412769578442
31047,0.05070538013588418,0.152910656724382
31048,0.48417520435461814,0.8117375865041498
31049,0.1553316944243893,0.17177262871073729
31050,0.06816307848514673,0.2173294807409602
31051,0.06192595985007252,0.18694203674317308
31052,0.6225836003397971,0.6068947318817625
31053,0.08278632040832015,0.10796106045430637
31054,0.5,0.6391901274487654
31055,0.23527373102248814,0.2591300634558493
31056,0.055231555913633205,0.054191146353479394
31057,0.567087999101001,0.47062126180719477
31058,0.08410476344068597,0.7677093159932068
31059,0.09845195162003773,0.3214103503368317
31060,0.5,0.8189538609227163
31061,0.028212539929226087,0.12943223407760165
31062,0.5052282594386798,0.6808464880232522
31063,0.3016805254201749,0.9148216927048932
31064,0.3905100242782314,0.08693045899472823
31065,0.0628634608441423,0.02888865827798824
31066,0.2875303622988965,0.9420083936709184
31067,0.07671244642793723,0.010739955424147948
31068,0.15237955958358357,0.35858224266448135
31069,0.8528346579144852,0.952442588998148
31070,0.07975043622803327,0.539257699574906
31071,0.3428624525240462,0.43762739197577877
31072,0.05178215664080068,0.16733126071170187
31073,0.5748068465425037,0.9215927716140344
31074,0.08119697577630176,0.9159000732128493
31075,0.05975396740413247,0.8219575081293402
31076,0.6271303294841544,0.9425763304355264
31077,0.30646833032435733,0.3308959845568606
31078,0.01618719515151992,0.0248268487156426
31079,0.5735952863355626,0.8871297115463983
31080,0.6730811827057561,0.819162462488637
31081,0.06787598234976927,0.5260475340389443
31082,0.1490077953056865,0.570315888664417
31083,0.11535522699540778,0.9464087533856308
31084,0.08113258811790929,0.17186475489550013
31085,0.11323825166608084,0.24941156921001245
31086,0.09750366434844294,0.4365452853168202
31087,0.15903126293792236,0.9387055849419302
31088,0.10337233473983608,0.6252125263955028
31089,0.07970138583568882,0.12135314053559577
31090,0.26119196776823483,0.3087138006342563
31091,0.09189882412758607,0.6116512564790825
31092,0.0928796831619746,0.10653278249514525
31093,0.049272074263926754,0.09957470860916069
31094,0.08204616214131293,0.7730935471677182
31095,0.07122285991974074,0.16769665963331845
31096,0.08501989317601809,0.06316445670570878
31097,0.890129339746297,0.875463258192584
31098,0.03284893220174766,0.03497766685670995
31099,0.05131276533224492,0.15516717601634192
31100,0.13710257845694915,0.7956436891443637
31101,0.09867389778897623,0.2875777068953454
31102,0.19409544663085695,0.6003003567238637
31103,0.6155843223422792,0.9347421064841561
31104,0.06314651204098523,0.665314060427309
31105,0.030614660832346863,0.6036072185229173
31106,0.10781662793347685,0.7639627847533924
31107,0.10301315336643532,0.581526668251241
31108,0.08616555592733105,0.10678545628035678
31109,0.2923062094766617,0.0445504511152122
31110,0.056296705218752845,0.13417523531433226
31111,0.12339313359496473,0.5155569752102863
31112,0.024356614046171204,0.11846875358439528
31113,0.0464778171826767,0.2860444518021499
31114,0.13723346974309486,0.9097682295441905
31115,0.024362156300930544,0.12871451425111563
31116,0.08127797913280113,0.11398857861790537
31117,0.5908129494416136,0.9558388561386585
31118,0.03851200196924837,0.5086841807505912
31119,0.14072517969369147,0.4102225378163756
31120,0.03870833807145729,0.18535736570978387
31121,0.8204461001454368,0.8709601946295017
31122,0.4597283665940613,0.5701225310980331
31123,0.09591535503466728,0.0760821949912142
31124,0.046879270323360235,0.11778455224008307
31125,0.2615671663810733,0.23060276263866572
31126,0.04327319242817461,0.2382152737287782
31127,0.25244618424893234,0.04480855234612931
31128,0.03971178283832137,0.5
31129,0.0622058716401152,0.10144998009651161
31130,0.04139623253803778,0.016416099956215784
31131,0.7805362980575848,0.870012124616552
31132,0.14532949020573618,0.8861866243932082
31133,0.025512277608194196,0.214015130111783
31134,0.10146665593902472,0.6522027010117489
31135,0.04835725331322466,0.7438334254399466
31136,0.5333632451751765,0.7944589368080922
31137,0.04174331571218727,0.03752849222866827
31138,0.8268286387725451,0.5516108830559145
31139,0.22245383862561566,0.49481362410505686
31140,0.07541688951486775,0.10680647942328529
31141,0.2571533480435872,0.8373073994612902
31142,0.9499295022138954,0.9497965947152746
31143,0.34018908620493304,0.4695655215593551
31144,0.09820066786509796,0.7354895963998181
31145,0.3525635726699483,0.47722087569858423
31146,0.061989474557364775,0.09050568202109861
31147,0.20311725133993816,0.3553287018860691
31148,0.19408287160714463,0.6002097482162869
31149,0.060926933659389955,0.16566930011665407
31150,0.13141015636320566,0.7081611015111066
31151,0.07687289865121524,0.08145887643056238
31152,0.06126926679710491,0.4493281335263204
31153,0.11177391704408943,0.3412420695783266
31154,0.1584615797066982,0.2332598316781237
31155,0.829512065243617,0.973250414707862
31156,0.06588932009771853,0.22867818655559707
31157,0.233830508052136,0.8634814331866814
31158,0.9700075393050973,0.9681460382863537
31159,0.022172985581768608,0.06659624407521919
31160,0.07914025573009081,0.23254174010878684
31161,0.14432464036713133,0.42772586722910894
31162,0.7253757048704718,0.8418644603973924
31163,0.2919534870853704,0.1897357405618398
31164,0.08525105963075184,0.4612985645762797
31165,0.2472054954067291,0.08472718056899833
31166,0.07465340467767666,0.3312375320683944
31167,0.04279270796903451,0.1883338832579824
31168,0.11244778026652781,0.6744051907661675
31169,0.060953578468336767,0.372624326032727
31170,0.10222648411429422,0.1228232578654204
31171,0.10860488721793578,0.1119307764836635
31172,0.8017287908309763,0.9251675766133977
31173,0.0755394946001831,0.6837716364927506
31174,0.13638856236173166,0.1377209313977394
31175,0.14357179446368462,0.2269654750074659
31176,0.5137233161097354,0.5
31177,0.13851360342753785,0.7613925902274482
31178,0.31898472000253325,0.8205783459916216
31179,0.5608671996139238,0.8572754251367964
31180,0.05475397565348949,0.5
31181,0.3036140102888869,0.4625787393690928
31182,0.054248652017481115,0.4239859298495235
31183,0.12814549622991167,0.2583520379848168
31184,0.042234992481116125,0.032826741761405084
31185,0.11112110057669088,0.14859937474309137
31186,0.19227895601856773,0.5214922098733771
31187,0.05757543037571243,0.08088466506691729
31188,0.13845553241161881,0.10372375752363779
31189,0.10518612902841622,0.2273470390262782
31190,0.06878441980071202,0.37497532415345636
